person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
32.0,65664.0,9,10000.0,12.8,0.15,8.0,728,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
57.0,96907.0,36,4800.0,12.03,0.05,18.0,689,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32.0,90707.0,7,10000.0,7.33,0.11,7.0,583,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
27.0,33745.0,6,1512.0,12.65,0.04,5.0,632,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
29.0,145470.0,7,7000.0,8.73,0.05,10.0,650,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25.0,49209.0,4,2000.0,10.93,0.04,4.0,587,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
27.0,137767.0,3,7602.0,9.45,0.06,9.0,498,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
34.0,56114.0,13,10000.0,7.63,0.18,10.0,665,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
28.0,98078.0,2,6047.0,7.3,0.06,9.0,503,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
27.0,51430.0,4,5000.0,5.42,0.1,5.0,566,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
29.0,64417.0,7,8458.0,5.82,0.13,9.0,540,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
31.0,136156.0,10,6130.0,5.61,0.05,10.0,584,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26.0,56698.0,6,12000.0,11.97,0.21,6.0,643,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
41.0,78820.0,18,24811.0,11.7,0.31,15.0,593,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
40.0,210613.0,18,11699.0,8.73,0.06,15.0,615,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
25.0,108961.0,1,6000.0,7.86,0.06,3.0,664,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.0,66850.0,0,3600.0,11.05,0.05,4.0,676,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,162934.0,1,12879.0,12.56,0.08,4.0,659,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
23.0,61517.0,2,9000.0,12.76,0.15,4.0,631,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
23.0,73110.0,2,11200.0,6.81,0.15,5.0,674,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
30.0,74287.0,8,15000.0,13.63,0.2,8.0,642,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25.0,73057.0,0,10000.0,14.17,0.14,4.0,612,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
42.0,73803.0,14,8554.0,7.25,0.12,14.0,706,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
28.0,115825.0,6,5884.0,10.27,0.05,7.0,661,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27.0,60885.0,4,8000.0,6.33,0.13,6.0,691,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
31.0,40761.0,8,1000.0,14.61,0.02,11.0,623,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
27.0,47876.0,6,2000.0,12.88,0.04,5.0,619,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
25.0,58466.0,2,10455.0,7.78,0.18,4.0,680,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
28.0,76745.0,7,1565.0,10.3,0.02,4.0,669,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
29.0,126936.0,5,6000.0,14.65,0.05,10.0,665,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
30.0,42933.0,9,6000.0,7.72,0.14,10.0,669,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
28.0,271115.0,3,24575.0,11.38,0.09,6.0,575,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
31.0,116161.0,6,12000.0,12.74,0.1,6.0,668,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23.0,85091.0,0,5000.0,10.53,0.06,3.0,577,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23.0,115064.0,0,4000.0,8.08,0.03,3.0,626,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
38.0,139113.0,14,12444.0,6.48,0.09,11.0,646,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
23.0,68063.0,2,5500.0,7.76,0.08,4.0,668,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
29.0,72803.0,5,14109.0,13.17,0.19,5.0,663,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
29.0,130341.0,5,20588.0,10.74,0.16,9.0,562,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
30.0,48739.0,9,5500.0,7.74,0.11,9.0,601,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
43.0,52504.0,22,15000.0,8.88,0.29,13.0,684,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
27.0,224452.0,5,10000.0,11.71,0.04,6.0,704,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21.0,78837.0,0,4800.0,9.88,0.06,4.0,644,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
29.0,150858.0,6,10000.0,6.29,0.07,9.0,518,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
23.0,72025.0,1,6540.0,10.97,0.09,4.0,624,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
36.0,108813.0,15,4635.0,10.85,0.04,10.0,648,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
25.0,90882.0,5,4810.0,14.99,0.05,3.0,564,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
24.0,39788.0,1,4634.0,7.4,0.12,4.0,624,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
42.0,253083.0,21,16598.0,12.38,0.07,12.0,697,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
25.0,103059.0,0,9600.0,10.15,0.09,5.0,541,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
24.0,51638.0,3,7000.0,8.6,0.14,3.0,558,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
26.0,43101.0,4,8000.0,11.41,0.19,4.0,618,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
24.0,186994.0,2,3811.0,10.71,0.02,4.0,589,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.0,85257.0,2,6000.0,6.37,0.07,3.0,657,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
33.0,55667.0,12,15000.0,12.77,0.27,7.0,569,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
24.0,73937.0,4,2500.0,7.23,0.03,3.0,678,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24.0,52801.0,5,5000.0,12.47,0.09,4.0,684,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
24.0,60921.0,0,5600.0,11.03,0.09,4.0,646,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
28.0,124095.0,6,25000.0,15.3,0.2,10.0,580,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31.0,75199.0,9,7000.0,13.8,0.09,6.0,658,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
25.0,211045.0,3,10000.0,15.05,0.05,4.0,676,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
26.0,68943.0,2,6000.0,9.57,0.09,4.0,584,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
33.0,186897.0,11,8000.0,7.95,0.04,7.0,695,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
28.0,61971.0,7,24483.0,10.67,0.4,7.0,636,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30.0,73100.0,7,25257.0,13.47,0.35,6.0,708,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23.0,54845.0,0,6000.0,8.65,0.11,4.0,574,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
27.0,159654.0,5,20000.0,12.73,0.13,9.0,582,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
27.0,120705.0,3,10000.0,12.24,0.08,9.0,595,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
30.0,36801.0,6,12000.0,10.74,0.33,6.0,670,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
26.0,48843.0,0,12000.0,8.76,0.25,2.0,641,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
31.0,35620.0,5,1500.0,11.73,0.04,6.0,658,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
25.0,49919.0,3,6946.0,10.98,0.14,4.0,688,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23.0,144864.0,0,12000.0,11.19,0.08,4.0,582,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
40.0,34784.0,16,1600.0,10.0,0.05,17.0,652,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
25.0,51541.0,3,3000.0,10.33,0.06,4.0,495,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26.0,97265.0,3,4436.0,13.32,0.05,3.0,592,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
30.0,91257.0,8,8000.0,13.79,0.09,10.0,650,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23.0,73251.0,4,9000.0,6.73,0.12,3.0,691,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
30.0,145093.0,9,10000.0,13.05,0.07,8.0,615,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33.0,56233.0,11,10000.0,9.31,0.18,7.0,627,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35.0,271342.0,9,14291.0,15.83,0.05,14.0,617,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
30.0,73487.0,7,2981.0,7.11,0.04,5.0,668,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
24.0,35887.0,2,8563.0,11.33,0.24,2.0,573,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27.0,65557.0,1,11550.0,9.11,0.18,6.0,684,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
31.0,29773.0,6,6500.0,9.07,0.22,9.0,603,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
30.0,72896.0,11,6000.0,14.44,0.08,6.0,625,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
28.0,81262.0,6,5000.0,12.47,0.06,10.0,613,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
26.0,79171.0,4,6000.0,12.11,0.08,4.0,550,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
28.0,137146.0,5,16000.0,13.75,0.12,4.0,542,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
27.0,89340.0,4,2149.0,7.69,0.02,5.0,646,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
31.0,87586.0,7,4392.0,6.1,0.05,7.0,685,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
35.0,48806.0,8,1800.0,10.55,0.04,11.0,563,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
23.0,40606.0,1,12390.0,7.36,0.31,3.0,591,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
29.0,216827.0,8,30325.0,18.47,0.14,8.0,571,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26.0,109469.0,0,34664.0,9.77,0.32,5.0,601,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
25.0,120990.0,0,14000.0,11.56,0.12,4.0,601,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,64916.0,1,16000.0,11.59,0.25,4.0,607,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
27.0,270864.0,5,25000.0,14.28,0.09,5.0,709,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
24.0,98067.0,2,6407.0,7.64,0.07,6.0,710,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
26.0,98011.0,2,5148.0,10.9,0.05,3.0,655,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
24.0,83852.0,0,15000.0,13.48,0.18,3.0,631,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
24.0,85280.0,0,2000.0,8.41,0.02,3.0,672,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
30.0,151119.0,5,25000.0,12.93,0.17,7.0,577,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.0,45217.0,4,2933.0,11.48,0.06,4.0,663,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
25.0,48239.0,0,4455.0,12.73,0.09,4.0,550,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27.0,62625.0,7,6000.0,7.02,0.1,5.0,685,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
38.0,56390.0,10,4999.0,10.77,0.09,15.0,571,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
28.0,116621.0,5,11100.0,8.09,0.1,8.0,606,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
30.0,51374.0,6,5000.0,14.96,0.1,7.0,659,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
24.0,60003.0,0,2400.0,7.61,0.04,4.0,690,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
25.0,42970.0,6,5000.0,11.71,0.12,2.0,692,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
32.0,65982.0,10,13000.0,12.53,0.2,10.0,645,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27.0,157234.0,2,15000.0,6.59,0.1,7.0,665,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
28.0,147957.0,4,19659.0,13.31,0.13,6.0,509,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
24.0,65654.0,0,2500.0,15.97,0.04,2.0,554,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
24.0,30920.0,4,2500.0,7.42,0.08,3.0,492,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
25.0,144554.0,1,15000.0,12.59,0.1,4.0,662,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31.0,173479.0,9,19671.0,11.6,0.11,8.0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,116038.0,8,17071.0,10.77,0.15,9.0,512,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
35.0,141458.0,13,20149.0,8.73,0.14,8.0,672,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
29.0,115025.0,6,4000.0,6.58,0.03,7.0,647,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
25.0,48213.0,5,7124.0,14.24,0.15,6.0,640,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
26.0,53656.0,3,4000.0,14.06,0.07,4.0,649,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25.0,73027.0,6,10000.0,10.18,0.14,4.0,521,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
30.0,61234.0,9,5000.0,10.98,0.08,8.0,686,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
22.0,70844.0,0,10000.0,8.8,0.14,4.0,666,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
26.0,217037.0,1,14493.0,10.21,0.07,3.0,650,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35.0,74233.0,10,11883.0,8.84,0.16,10.0,651,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
23.0,90794.0,0,11000.0,5.47,0.12,3.0,677,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29.0,32380.0,4,7000.0,10.06,0.22,8.0,685,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
23.0,15110.0,1,1000.0,14.5,0.07,4.0,632,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
28.0,124620.0,5,8818.0,7.52,0.07,8.0,573,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
25.0,52355.0,0,10000.0,6.95,0.19,3.0,620,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22.0,51036.0,1,5000.0,9.13,0.1,3.0,669,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
24.0,115840.0,2,10000.0,6.93,0.09,3.0,642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.0,60621.0,0,10000.0,11.71,0.16,3.0,646,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35.0,76748.0,10,6248.0,7.9,0.08,12.0,595,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23.0,92271.0,1,15000.0,10.75,0.16,4.0,630,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
27.0,103087.0,4,24000.0,11.43,0.23,10.0,652,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
23.0,54964.0,2,2000.0,8.13,0.04,3.0,643,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
37.0,103903.0,18,6000.0,7.11,0.06,17.0,687,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
38.0,67074.0,16,12000.0,9.82,0.18,14.0,702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0,69439.0,4,4000.0,7.84,0.06,7.0,723,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
25.0,104174.0,1,10000.0,12.98,0.1,4.0,539,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
26.0,67059.0,0,5000.0,6.99,0.07,5.0,636,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
29.0,77875.0,4,7039.0,7.47,0.09,7.0,643,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23.0,157061.0,2,25000.0,11.83,0.16,3.0,589,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
23.0,82742.0,1,10000.0,10.04,0.12,4.0,648,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
27.0,90711.0,4,20000.0,10.82,0.22,6.0,539,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
24.0,144951.0,4,14000.0,10.17,0.1,4.0,570,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
27.0,46835.0,4,6000.0,10.29,0.13,7.0,668,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.0,129272.0,0,24226.0,12.34,0.19,4.0,648,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
21.0,42859.0,1,7000.0,12.98,0.16,3.0,581,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32.0,44314.0,8,4800.0,11.86,0.11,12.0,554,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
31.0,83655.0,11,3710.0,11.79,0.04,10.0,651,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
26.0,51309.0,3,11500.0,10.17,0.22,4.0,717,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
28.0,173634.0,4,5488.0,19.06,0.03,6.0,664,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30.0,174809.0,7,6138.0,10.64,0.04,8.0,670,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36.0,62431.0,14,6439.0,14.99,0.1,13.0,684,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
27.0,64388.0,4,10000.0,10.3,0.16,5.0,615,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38.0,61130.0,13,4000.0,9.42,0.07,9.0,685,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
27.0,63201.0,7,10000.0,13.11,0.16,5.0,598,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
37.0,41614.0,16,5995.0,13.51,0.14,16.0,627,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
27.0,102282.0,6,12000.0,13.16,0.12,5.0,668,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
29.0,109062.0,3,10000.0,8.83,0.09,7.0,696,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
25.0,24430.0,0,1943.0,10.83,0.08,4.0,625,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
26.0,144981.0,3,5745.0,6.98,0.04,4.0,586,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
26.0,74484.0,0,17000.0,6.03,0.23,6.0,685,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
26.0,49641.0,3,6000.0,9.32,0.12,6.0,688,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44.0,145476.0,18,17571.0,9.83,0.12,15.0,689,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24.0,103074.0,0,25000.0,10.58,0.24,4.0,680,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
29.0,37244.0,4,5000.0,9.29,0.13,5.0,708,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
24.0,40517.0,0,4000.0,11.35,0.1,3.0,686,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
26.0,27133.0,4,7504.0,10.96,0.28,3.0,559,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
24.0,48957.0,0,7500.0,5.97,0.15,4.0,626,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
39.0,38309.0,17,6400.0,11.49,0.17,16.0,560,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
28.0,60925.0,3,10768.0,13.48,0.18,5.0,602,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22.0,52858.0,1,6000.0,7.67,0.11,4.0,539,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
29.0,103438.0,4,6000.0,9.28,0.06,8.0,644,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
26.0,57073.0,4,8000.0,10.18,0.14,4.0,655,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
30.0,72818.0,8,15000.0,13.55,0.21,9.0,630,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
27.0,126066.0,3,12800.0,8.18,0.1,5.0,610,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
26.0,181632.0,3,5931.0,9.03,0.03,4.0,656,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
31.0,265772.0,7,14182.0,15.97,0.05,7.0,693,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,31184.0,5,3000.0,13.24,0.1,8.0,610,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
30.0,106537.0,6,13339.0,12.06,0.13,7.0,625,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
23.0,28370.0,0,4800.0,8.7,0.17,4.0,627,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
26.0,36971.0,4,7500.0,11.13,0.2,4.0,547,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
27.0,95961.0,4,4875.0,9.13,0.05,6.0,623,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24.0,54962.0,3,10000.0,6.32,0.18,4.0,574,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
34.0,60785.0,11,4000.0,12.77,0.07,6.0,563,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30.0,109133.0,7,15000.0,14.45,0.14,7.0,585,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30.0,69616.0,9,15000.0,7.75,0.22,7.0,656,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
27.0,106668.0,3,6000.0,9.99,0.06,4.0,584,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
35.0,90936.0,12,6500.0,9.15,0.07,9.0,639,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
23.0,58128.0,0,8000.0,12.24,0.14,3.0,657,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25.0,44657.0,0,5600.0,8.79,0.13,3.0,629,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
38.0,116074.0,13,10000.0,19.06,0.09,14.0,579,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
28.0,78915.0,8,6019.0,7.38,0.08,10.0,669,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27.0,61277.0,6,12000.0,10.83,0.2,6.0,545,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
24.0,60811.0,3,15000.0,12.55,0.25,2.0,548,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
32.0,44205.0,10,7000.0,7.11,0.16,7.0,696,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
23.0,76732.0,0,3720.0,6.69,0.05,4.0,553,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
27.0,31700.0,4,3000.0,10.64,0.09,8.0,628,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31.0,363682.0,7,35000.0,13.81,0.1,10.0,716,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
22.0,51447.0,0,3000.0,8.61,0.06,2.0,649,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
25.0,67579.0,4,15000.0,13.82,0.22,3.0,646,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
24.0,216777.0,3,4910.0,9.41,0.02,2.0,545,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
23.0,78924.0,1,3000.0,10.63,0.04,3.0,663,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
38.0,89914.0,18,18000.0,12.81,0.2,15.0,704,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
26.0,72261.0,1,9000.0,6.3,0.12,7.0,628,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
32.0,120013.0,6,8000.0,12.39,0.07,9.0,599,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34.0,48927.0,12,5000.0,12.53,0.1,9.0,572,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
23.0,54805.0,1,10333.0,11.92,0.19,5.0,674,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27.0,241051.0,3,2538.0,13.16,0.01,3.0,591,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
26.0,76734.0,4,7037.0,13.56,0.09,3.0,652,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
28.0,100013.0,2,11070.0,8.5,0.11,7.0,636,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
27.0,26749.0,5,1544.0,13.11,0.06,7.0,689,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
25.0,102203.0,1,6484.0,11.56,0.06,4.0,675,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
31.0,95845.0,10,15000.0,11.08,0.16,8.0,684,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
31.0,64565.0,5,6895.0,11.45,0.11,7.0,679,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
27.0,48893.0,1,10000.0,12.31,0.2,5.0,578,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
29.0,36877.0,5,6000.0,8.57,0.16,10.0,669,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
24.0,94783.0,2,14320.0,10.3,0.15,6.0,590,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
23.0,144858.0,0,6000.0,7.88,0.04,3.0,568,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24.0,35886.0,1,6053.0,9.16,0.17,2.0,678,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
25.0,52728.0,1,7940.0,7.27,0.15,4.0,703,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
29.0,180980.0,3,24000.0,10.94,0.13,5.0,640,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
29.0,56253.0,6,12000.0,10.86,0.21,10.0,661,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
